No,状態,乱数
0,異常,9440
0,異常,6783
0,異常,4959
0,正常,4774
1,異常,3455
1,正常,3331
1,異常,310
1,正常,6899
1,正常,826
1,異常,3401
0,正常,3844
1,異常,7779
0,正常,1181
1,異常,3835
1,正常,9591
1,正常,4393
1,正常,6806
0,異常,7474
1,正常,8975
0,正常,5774
1,正常,5292
1,正常,2208
0,正常,2240
1,異常,2692
1,正常,9780
0,正常,4960
1,正常,1215
0,異常,380
0,異常,8155
0,正常,1981
1,異常,1147
1,正常,1375
0,正常,354
1,異常,5428
0,正常,5381
1,異常,4395
1,異常,8363
0,正常,4197
1,異常,7765
0,正常,2447
0,正常,9713
1,異常,1549
0,正常,8431
0,正常,7242
1,正常,5566
0,異常,6902
1,正常,1236
1,異常,7770
1,異常,670
0,正常,9065
1,正常,6814
1,正常,6781
1,異常,7284
0,正常,5173
0,異常,1643
1,異常,4061
1,正常,9069
0,異常,630
0,異常,5802
0,正常,81
0,異常,4643
0,異常,906
1,正常,2624
0,異常,9322
1,正常,5978
0,正常,8245
