No,状態,乱数１,乱数２
1,異常,5746,5430
0,正常,6250,8085
0,正常,4694,5617
1,正常,8989,4982
0,異常,6286,2936
1,正常,3460,9097
0,正常,1070,6388
0,正常,3488,2971
1,正常,6821,157
0,異常,3541,7526
0,正常,7530,4063
0,異常,3005,49
1,異常,5602,3125
0,異常,7893,101
1,異常,7021,5118
1,異常,9945,7179
0,正常,9911,2027
1,異常,8891,7737
1,正常,172,2336
0,正常,5183,6365
1,正常,2221,8710
0,正常,1383,6989
0,正常,7963,2803
1,正常,5676,4709
1,正常,5774,7359
1,異常,160,2278
1,正常,1015,7484
1,異常,768,8832
0,異常,5670,7518
0,異常,225,7798
1,正常,3019,7480
0,正常,5137,9909
0,異常,811,3615
0,正常,7396,9324
1,正常,7196,9763
0,正常,4002,2725
1,異常,2139,7833
1,正常,6660,5538
0,正常,8135,8869
1,正常,3171,677
0,異常,9773,4920
1,正常,1986,2079
1,異常,6474,7925
1,異常,1292,5297
1,正常,9838,8752
0,異常,5933,9089
0,異常,3476,9474
0,異常,8191,7274
0,異常,7808,3697
0,正常,6986,7479
0,異常,8212,947
1,正常,2843,132
1,正常,3908,2046
0,異常,8888,6132
1,正常,1850,8592
1,正常,5884,3820
0,異常,7191,2528
0,正常,2963,967
1,異常,2693,8858
1,正常,3807,8773
0,異常,956,1591
0,異常,2672,4472
0,異常,7972,8117
1,正常,3391,1202
1,正常,2454,1235
0,異常,1241,1272
0,正常,3048,8030
0,異常,7420,9051
0,異常,5436,5866
0,正常,2364,8635
1,正常,9646,3864
0,正常,487,2145
0,正常,3095,4736
1,正常,3017,2917
1,異常,1218,2784
0,異常,992,9618
1,正常,1098,2499
0,正常,2836,3153
1,異常,7057,4757
1,異常,5872,7580
0,異常,6705,202
0,異常,4516,534
1,異常,598,2146
1,正常,2316,694
1,異常,2009,3891
0,異常,1691,4545
0,異常,3533,2187
0,異常,1969,2269
1,異常,6229,7181
1,正常,7358,2208
1,正常,9385,8669
0,異常,9688,3001
0,異常,6024,5020
0,異常,6867,2645
0,正常,3250,1078
0,正常,747,625
1,正常,717,5747
0,正常,3095,9359
0,異常,2217,541
0,正常,1866,9906
1,異常,5253,3769
1,異常,2928,8063
1,正常,8831,7692
1,異常,8084,8012
0,正常,6936,7300
1,異常,6845,7267
1,正常,9072,8647
1,異常,4255,180
1,異常,2593,730
0,正常,688,9110
0,正常,8588,4393
0,正常,9089,4127
0,正常,7652,7820
0,正常,3824,3305
0,異常,3569,5603
1,正常,74,4960
1,正常,3271,4965
1,異常,729,8703
0,正常,9455,9231
1,正常,2456,2929
0,異常,8470,7398
1,異常,8456,3490
0,異常,2346,361
0,正常,3783,4236
1,正常,9613,1765
0,正常,1791,1260
0,異常,2885,6432
0,正常,9075,6954
1,異常,7936,326
0,正常,8858,3672
0,異常,7273,2041
1,異常,295,9451
1,異常,7524,5090
0,正常,8299,239
0,正常,5579,3762
0,異常,6400,5891
1,正常,7081,139
0,異常,711,5873
1,正常,2642,7802
0,異常,7785,486
1,異常,372,8960
1,異常,2227,5800
0,正常,5754,6392
1,異常,4388,7518
1,異常,3634,2897
1,正常,2625,8129
0,異常,6153,1735
0,異常,9384,7471
0,正常,2330,5082
0,異常,1938,6229
1,異常,4110,4478
0,異常,4961,5909
1,異常,5980,1759
1,正常,9139,420
0,異常,7101,9476
0,異常,3846,5161
0,正常,8591,8125
1,正常,2611,433
0,正常,6868,2931
0,異常,9038,4096
0,正常,3604,2938
1,異常,6391,3224
0,正常,3505,7540
1,正常,8141,6744
0,異常,7422,1242
0,正常,423,5774
0,正常,154,5911
0,正常,2607,6293
0,正常,5069,363
0,異常,9023,7787
1,正常,6591,7903
1,異常,5107,239
1,異常,9956,2310
0,異常,7548,7009
1,正常,9840,4099
1,正常,1161,4335
0,正常,2330,3788
1,異常,7028,6911
0,正常,8157,3872
0,正常,4682,3436
1,正常,5807,5884
1,異常,1713,3716
1,正常,2979,4353
1,異常,835,257
1,正常,1368,583
1,異常,7920,3253
0,異常,9795,6499
0,異常,689,8688
0,異常,2583,1055
1,異常,731,3202
1,正常,4349,6252
0,異常,2222,1659
1,正常,1305,4423
1,異常,9473,7150
0,異常,6348,4100
0,異常,9790,5783
1,異常,2173,9359
0,正常,8759,8910
1,異常,5385,8429
0,異常,9627,450
0,正常,6541,569
1,正常,6694,7903
0,正常,4789,831
0,異常,6621,7859
0,正常,9130,1291
1,異常,1180,8561
1,正常,2563,6495
1,正常,4538,236
0,正常,5303,3127
0,正常,5207,6974
0,正常,4688,3188
1,正常,7283,8828
1,正常,6647,3550
1,正常,5196,4504
0,正常,1724,16
0,正常,3160,3668
0,異常,1157,8868
1,異常,9140,9988
0,異常,162,6274
1,異常,1130,6188
0,異常,1935,5560
1,異常,5410,951
1,異常,1643,1816
1,異常,4533,4598
1,正常,3701,7008
1,正常,5043,7647
1,正常,1808,3517
1,異常,1700,4195
1,異常,7387,7895
1,正常,5662,7377
0,正常,8126,962
1,異常,5800,5675
1,正常,7017,5505
1,異常,9287,8030
1,正常,577,7897
0,正常,7781,3718
1,正常,391,1119
0,異常,1140,9089
1,異常,4342,3833
1,異常,7140,6889
1,正常,4363,3236
1,正常,2656,2367
0,正常,8335,239
0,異常,6178,6593
1,正常,3956,8792
0,異常,8156,9834
0,異常,4779,6082
1,異常,8344,2257
0,異常,9558,2659
1,異常,184,2529
0,正常,3981,6800
0,異常,6310,1339
1,異常,8959,9124
0,異常,5557,6623
1,異常,2883,575
0,異常,3111,4067
0,異常,3521,8443
0,正常,7445,657
1,正常,3772,8997
0,異常,8790,1977
0,正常,4882,5208
0,正常,1380,1205
1,正常,5448,8322
0,異常,9937,5246
0,異常,3821,8572
0,異常,7544,2261
0,異常,2723,1539
1,正常,1584,2966
1,正常,9380,503
1,異常,8316,5292
1,異常,9147,1459
0,異常,9801,6809
0,異常,8575,2943
0,異常,1990,7235
0,異常,4540,5723
1,正常,5048,273
0,正常,8712,876
0,異常,5417,1983
1,正常,1557,564
0,異常,8865,7482
0,異常,2727,9009
1,正常,5269,6860
1,異常,906,7312
1,異常,1272,9127
0,正常,2488,1279
1,異常,2506,8787
0,正常,7078,1362
1,正常,1318,9263
1,正常,4466,8032
0,正常,1862,438
1,正常,7176,9401
1,異常,9710,3942
1,異常,2262,8157
0,異常,2619,3571
1,異常,5855,1648
1,異常,7241,3238
1,異常,3968,6440
0,正常,9165,8445
1,正常,819,3525
1,正常,6974,4972
0,異常,4883,4641
0,正常,8324,5107
0,正常,1131,6193
0,異常,2302,5663
0,正常,650,8177
0,正常,2603,5553
1,異常,4104,6197
0,異常,4644,1277
0,異常,464,703
0,正常,4124,382
0,正常,468,6114
1,異常,5711,1184
0,正常,1326,248
0,異常,5310,8738
1,異常,2086,9662
0,異常,1352,3225
1,異常,369,1350
1,異常,7948,7757
1,異常,911,7794
1,正常,8605,4111
0,正常,1502,7572
0,正常,9288,7644
1,正常,771,5249
0,正常,9577,8950
1,異常,8792,96
0,異常,1194,5018
0,正常,8534,6611
0,正常,773,2284
0,正常,116,937
1,正常,8441,1969
1,正常,4086,2154
0,異常,9005,2896
0,正常,4038,1804
1,正常,8120,6907
0,異常,5588,8795
0,正常,4834,879
1,正常,8352,6880
1,正常,4926,3130
0,正常,9311,8279
1,異常,5588,7529
1,異常,1014,4369
0,正常,510,4106
1,異常,8283,7220
0,正常,824,4826
0,正常,9099,1476
1,正常,1595,4343
0,異常,4745,1096
1,正常,9239,3250
0,異常,5809,7860
1,異常,7065,4173
0,正常,7791,7786
1,異常,9330,3402
0,正常,4649,6370
1,異常,6475,5028
1,正常,811,8650
1,異常,8268,4596
1,正常,1192,7261
0,正常,9000,176
0,異常,1437,9567
0,正常,3276,7422
0,正常,5855,7869
1,正常,5838,3232
1,異常,4619,2059
1,正常,3629,6861
0,異常,996,858
1,正常,6936,6315
0,正常,2578,7340
0,正常,8783,2581
1,異常,7831,9971
0,異常,5747,4779
1,正常,9245,6064
1,正常,4579,238
1,異常,3063,3473
0,異常,6865,6771
1,異常,9096,9485
0,正常,6103,6188
1,異常,349,1685
0,異常,7727,7932
0,正常,7855,9765
1,異常,4241,971
0,正常,1762,1667
1,正常,7307,6621
1,異常,8499,8452
0,異常,5198,12
1,異常,1658,2649
0,異常,3537,9667
1,異常,9750,9772
0,異常,6677,5031
0,異常,3121,9655
0,異常,2490,4421
1,異常,1276,7712
0,正常,7798,7649
1,異常,1521,8414
1,正常,5863,1117
0,異常,3472,1501
1,異常,1016,9637
1,正常,5960,5376
1,正常,4375,6817
0,異常,2910,5836
0,正常,7628,9087
0,異常,3231,2769
0,正常,2829,390
1,正常,9183,9682
0,正常,5927,1902
0,異常,8042,6314
0,正常,3536,6900
0,正常,901,7328
1,正常,548,7983
1,正常,7945,1248
1,異常,8187,5475
1,正常,7685,6659
0,異常,7985,409
0,異常,6523,6567
1,異常,8107,6274
1,正常,3203,2410
0,異常,8975,4904
0,異常,6719,4069
1,異常,7062,3462
1,異常,8966,1128
0,異常,8394,6598
1,正常,3459,6216
0,正常,2186,3382
1,異常,4344,2784
1,正常,8330,5067
1,異常,2812,5382
0,正常,8081,5660
0,異常,769,19
1,正常,7316,6096
0,正常,3402,6745
1,異常,6328,5567
0,異常,6554,3933
1,正常,2497,3185
1,異常,8014,3819
0,異常,1598,3394
0,異常,3789,9628
0,正常,7817,1199
0,正常,253,8850
1,正常,9895,5532
1,異常,3251,4036
1,正常,2381,6269
1,正常,5699,6853
0,正常,7933,2690
1,異常,7160,7631
1,正常,5197,7775
1,正常,4971,568
1,異常,5757,3840
1,正常,3161,6462
0,正常,7998,1845
1,異常,3657,3232
1,正常,1341,6879
0,異常,2479,182
0,正常,2798,7960
1,異常,2459,5589
1,異常,4749,1712
0,異常,5921,6631
0,正常,5107,9297
0,異常,7999,758
1,異常,4945,9597
0,異常,4206,2441
0,正常,9200,1153
1,正常,9154,8556
0,正常,3871,8564
1,正常,8397,7959
0,正常,2929,9693
0,異常,4343,6931
0,正常,808,1123
1,異常,6290,7208
1,異常,2970,3628
0,異常,976,5782
0,正常,5863,1272
0,異常,6895,7989
1,異常,1277,5683
0,正常,6055,3972
0,異常,3171,2210
0,異常,9231,5884
1,異常,6825,3504
0,異常,5397,9458
1,正常,9895,5114
1,異常,1072,3137
1,異常,1192,6395
0,正常,9287,2554
1,正常,5292,2751
1,正常,893,9797
1,正常,9091,6183
1,正常,5306,2246
1,正常,7423,91
1,異常,2481,4659
1,正常,8599,3803
0,異常,7527,1771
0,正常,6428,9611
0,異常,5810,5223
1,異常,6302,3434
0,正常,8353,1998
0,異常,6423,3338
0,正常,6927,8909
1,正常,6615,1561
1,異常,8861,7387
1,異常,3549,3475
1,正常,7370,4111
1,異常,1517,4874
0,正常,8699,3461
1,異常,9658,3446
1,正常,855,745
1,異常,4804,636
0,正常,9981,1719
1,正常,4840,3150
0,正常,1334,2724
0,異常,3322,2387
1,正常,1293,749
0,正常,3889,1104
1,正常,7061,2690
1,異常,3289,274
0,異常,4506,3511
1,異常,2949,8086
1,正常,376,9427
1,異常,6642,1850
1,正常,5109,1225
1,異常,8803,511
0,異常,655,5916
1,異常,1766,4977
0,異常,3645,1255
0,異常,4430,3275
0,正常,1960,2097
0,正常,9216,9187
0,正常,8978,9967
1,正常,7830,4327
0,異常,1983,1282
0,正常,2286,5025
0,異常,756,3283
1,異常,8251,4546
1,異常,282,3085
0,異常,3060,731
0,正常,2524,2426
0,正常,4591,4588
0,正常,5221,7506
0,異常,4468,3055
1,正常,7595,6576
1,正常,7105,5939
0,異常,9385,4020
0,異常,3617,578
1,正常,4454,9978
1,異常,8695,3458
1,正常,6403,9060
0,異常,6686,4724
1,異常,6122,8281
1,正常,5855,8867
1,正常,8421,407
0,異常,3,3788
1,異常,3273,5778
0,異常,5500,4941
0,正常,1714,8269
0,正常,4875,902
1,正常,4916,9276
0,異常,4803,9926
0,異常,241,8601
1,異常,8340,5264
1,正常,2154,5923
1,正常,7990,772
0,異常,1253,2596
1,異常,5274,6201
1,異常,2252,2871
0,正常,4641,3352
1,異常,4223,9616
1,異常,6333,4253
1,正常,3743,9373
1,正常,2890,5649
0,異常,9765,9926
1,異常,4412,2920
0,異常,2398,9045
1,異常,1894,2617
0,正常,2209,6275
1,正常,6164,1644
0,異常,5438,113
0,異常,5704,1306
0,正常,4192,7523
1,異常,2669,4106
0,異常,9256,1706
0,正常,2470,1075
0,正常,9773,8978
1,異常,8710,6762
0,正常,5215,8915
1,異常,2425,7926
1,正常,7797,8949
0,正常,8312,934
0,異常,4225,9422
0,異常,3394,3211
1,正常,3935,5663
1,異常,4750,7090
1,正常,7182,8654
1,正常,2847,243
1,異常,1044,4967
0,異常,8533,7197
1,正常,2077,1261
0,正常,6926,9334
0,異常,3913,930
1,異常,1841,3631
0,異常,7752,8484
1,正常,6228,1490
0,正常,2466,6872
